eadfc3b610ae4b5e,a661835019fe67a4,eadfc3b610ae4b5e,https://localhost:9443/oauth2/token,global-gateway,CLIENT,1557818691519,528,"{""http.method"":""POST"",""http.status_code"":""200"",""protocol"":""https""}"

eadfc3b610ae4b5e,eadfc3b610ae4b5e,null,/token,global-gateway,SERVER,1557818691459,607,"{""http.method"":""POST"",""http.status_code"":""200"",""peer.address"":""10.244.0.200"",""protocol"":""10.244.0.200""}"

9d36ea5611bd9da0,5cf91a17aa116b1e,9d36ea5611bd9da0,https://localhost:9443/oauth2/token,global-gateway,CLIENT,1557818846281,99,"{""http.method"":""POST"",""http.status_code"":""200"",""protocol"":""https""}"

9d36ea5611bd9da0,9d36ea5611bd9da0,null,/token,global-gateway,SERVER,1557818846281,102,"{""http.method"":""POST"",""http.status_code"":""200"",""peer.address"":""127.0.0.1"",""protocol"":""127.0.0.1""}"

21e95fd336bd37f4,badb7267ace88281,21e95fd336bd37f4,https://localhost:9443/oauth2/token,global-gateway,CLIENT,1557818923763,99,"{""http.method"":""POST"",""http.status_code"":""200"",""protocol"":""http""}"

21e95fd336bd37f4,21e95fd336bd37f4,null,/token,global-gateway,SERVER,1557818923762,101,"{""http.method"":""POST"",""http.status_code"":""200"",""peer.address"":""10.244.0.140"",""protocol"":""10.244.0.140""}"

9ef9fcabc53f0b5e,609b6ba4eca7a9ef,71940e2ff125fe4e,kubernetes:handler.kubernetesenv.istio-system(kubernetesenv),istio-mixer,,1557818980889,0,"{""lc"":""istio-mixer""}"

9ef9fcabc53f0b5e,71940e2ff125fe4e,4abb4171f3d41a94,/istio.mixer.v1.Mixer/Check,istio-mixer,SERVER,1557818980889,0,"{""component"":""gRPC"",""hostname"":""istio-policy-5f4d6f5fb7-hgth7"",""jaeger.version"":""Go-2.12.0""}"

9ef9fcabc53f0b5e,11d780219416e130,7c53d1dd6cc31082,kubernetes:handler.kubernetesenv.istio-system(kubernetesenv),istio-mixer,,1557818981690,0,"{""lc"":""istio-mixer""}"

