89a36a060c165fd1,52e9f6db28765007,02a04d037b332e18,kubernetes:handler.kubernetesenv.istio-system(kubernetesenv),istio-mixer,,1557816303904,0,"{""lc"":""istio-mixer""}"

89a36a060c165fd1,02a04d037b332e18,3f76fdde1da53780,/istio.mixer.v1.Mixer/Check,istio-mixer,SERVER,1557816303904,0,"{""component"":""gRPC"",""hostname"":""istio-policy-5f4d6f5fb7-hgth7"",""jaeger.version"":""Go-2.12.0""}"

89a36a060c165fd1,08661cee9b8815f0,19533a072f937b08,kubernetes:handler.kubernetesenv.istio-system(kubernetesenv),istio-mixer,,1557816303906,0,"{""lc"":""istio-mixer""}"

89a36a060c165fd1,19533a072f937b08,0a0da1395a79cdae,/istio.mixer.v1.Mixer/Check,istio-mixer,SERVER,1557816303906,0,"{""component"":""gRPC"",""hostname"":""istio-policy-5f4d6f5fb7-hgth7"",""jaeger.version"":""Go-2.12.0""}"

855331035afb7da5,59024c61933c295f,469051ca4b2aa20a,/istio.mixer.v1.Mixer/Check,istio-mixer,SERVER,1557816304017,0,"{""component"":""gRPC"",""hostname"":""istio-policy-5f4d6f5fb7-hgth7"",""jaeger.version"":""Go-2.12.0""}"

855331035afb7da5,6baa92762bc0158e,99951c610df16a36,/istio.mixer.v1.Mixer/Check,istio-mixer,SERVER,1557816304022,0,"{""component"":""gRPC"",""hostname"":""istio-policy-5f4d6f5fb7-hgth7"",""jaeger.version"":""Go-2.12.0""}"

855331035afb7da5,99951c610df16a36,855331035afb7da5,async outbound|9091||istio-policy.istio-system.svc.cluster.local egress,hello-world-cell-0-2-0-8d31dd02--hello,CLIENT,1557816304020,3,"{""component"":""proxy"",""grpc.status_code"":""0"",""upstream_cluster"":""outbound|9091||istio-policy.istio-system.svc.cluster.local""}"

855331035afb7da5,855331035afb7da5,null,hello-world-cell-0-2-0-8d31dd02--hello-service.default.svc.cluster.local:80/*,hello-world-cell-0-2-0-8d31dd02--hello,SERVER,1557816304020,6,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""58d02321-dfdb-90f3-a263-dc0bade3122f"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://hello-world.com/favicon.ico"",""node_id"":""sidecar~10.244.0.169~hello-world-cell-0-2-0-8d31dd02--hello-deployment-85c654f5tz6pt.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||hello-world-cell-0-2-0-8d31dd02--hello-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

89a36a060c165fd1,0a0da1395a79cdae,89a36a060c165fd1,async outbound|9091||istio-policy.istio-system.svc.cluster.local egress,hello-world-cell-0-2-0-8d31dd02--hello,CLIENT,1557816303906,1,"{""component"":""proxy"",""grpc.status_code"":""0"",""upstream_cluster"":""outbound|9091||istio-policy.istio-system.svc.cluster.local""}"

89a36a060c165fd1,89a36a060c165fd1,null,hello-world-cell-0-2-0-8d31dd02--hello-service.default.svc.cluster.local:80/*,hello-world-cell-0-2-0-8d31dd02--hello,SERVER,1557816303905,15,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""5cafe2a1-d8a4-984e-b708-dc00b189e86f"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://hello-world.com/"",""node_id"":""sidecar~10.244.0.169~hello-world-cell-0-2-0-8d31dd02--hello-deployment-85c654f5tz6pt.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||hello-world-cell-0-2-0-8d31dd02--hello-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

6a5a3945a952011e,7136e513060bd985,73e3fb6a23d7acbc,kubernetes:handler.kubernetesenv.istio-system(kubernetesenv),istio-mixer,,1557816304909,0,"{""lc"":""istio-mixer""}"

6a5a3945a952011e,73e3fb6a23d7acbc,1d57f98f6a16f908,attribute bag 0,,,1557816304909,0,"{""lc"":""istio-mixer""}"

6a5a3945a952011e,64d1d475a25bd9af,311d85fef24cc443,kubernetes:handler.kubernetesenv.istio-system(kubernetesenv),istio-mixer,,1557816304910,0,"{""lc"":""istio-mixer""}"

6a5a3945a952011e,311d85fef24cc443,1d57f98f6a16f908,attribute bag 1,,,1557816304910,0,"{""lc"":""istio-mixer""}"

6a5a3945a952011e,2212ec2eeab89c69,49d5aa8f2fee9649,kubernetes:handler.kubernetesenv.istio-system(kubernetesenv),istio-mixer,,1557816304910,0,"{""lc"":""istio-mixer""}"

6a5a3945a952011e,49d5aa8f2fee9649,1d57f98f6a16f908,attribute bag 2,,,1557816304910,0,"{""lc"":""istio-mixer""}"

6a5a3945a952011e,278d878b1e4c7279,1d57f98f6a16f908,metric:handler.prometheus.istio-system(prometheus),istio-mixer,,1557816304911,0,"{""lc"":""istio-mixer""}"

6a5a3945a952011e,2d46abd6dccf95d5,1d57f98f6a16f908,logentry:handler.stdio.istio-system(stdio),istio-mixer,,1557816304910,1,"{""lc"":""istio-mixer""}"

6a5a3945a952011e,1d57f98f6a16f908,532576fd12a085b9,Report,,,1557816304909,2,"{""lc"":""istio-mixer""}"

6a5a3945a952011e,532576fd12a085b9,6a5a3945a952011e,/istio.mixer.v1.Mixer/Report,istio-mixer,SERVER,1557816304909,2,"{""component"":""gRPC"",""hostname"":""istio-telemetry-85cb868c54-77c64"",""jaeger.version"":""Go-2.12.0""}"

16148ffa7a2dadf9,3bf079b0ee214849,56148208547fb5a4,kubernetes:handler.kubernetesenv.istio-system(kubernetesenv),istio-mixer,,1557816305017,0,"{""lc"":""istio-mixer""}"

16148ffa7a2dadf9,56148208547fb5a4,1e0975c82ebc5933,attribute bag 0,,,1557816305016,0,"{""lc"":""istio-mixer""}"

16148ffa7a2dadf9,75a6362cb303d08e,1e0975c82ebc5933,metric:handler.prometheus.istio-system(prometheus),istio-mixer,,1557816305017,0,"{""lc"":""istio-mixer""}"

16148ffa7a2dadf9,7efda17f01ceb599,1e0975c82ebc5933,logentry:handler.stdio.istio-system(stdio),istio-mixer,,1557816305017,0,"{""lc"":""istio-mixer""}"

16148ffa7a2dadf9,1e0975c82ebc5933,40af97f215c9b46d,Report,,,1557816305016,1,"{""lc"":""istio-mixer""}"

16148ffa7a2dadf9,40af97f215c9b46d,16148ffa7a2dadf9,/istio.mixer.v1.Mixer/Report,istio-mixer,SERVER,1557816305016,1,"{""component"":""gRPC"",""hostname"":""istio-telemetry-85cb868c54-77c64"",""jaeger.version"":""Go-2.12.0""}"

1ca90f554278692c,6b3dca065e5fe9bd,12087028ecf8cff2,kubernetes:handler.kubernetesenv.istio-system(kubernetesenv),istio-mixer,,1557816305915,0,"{""lc"":""istio-mixer""}"

1ca90f554278692c,12087028ecf8cff2,3563b13565a12f43,attribute bag 0,,,1557816305915,0,"{""lc"":""istio-mixer""}"

1ca90f554278692c,76b56eb7f3caf10e,3563b13565a12f43,logentry:handler.stdio.istio-system(stdio),istio-mixer,,1557816305915,0,"{""lc"":""istio-mixer""}"

1ca90f554278692c,5d0a3e752adb4808,3563b13565a12f43,metric:handler.prometheus.istio-system(prometheus),istio-mixer,,1557816305915,0,"{""lc"":""istio-mixer""}"

1ca90f554278692c,3563b13565a12f43,1ca90f554278692c,Report,,,1557816305915,0,"{""lc"":""istio-mixer""}"

1ca90f554278692c,1ca90f554278692c,null,/istio.mixer.v1.Mixer/Report,istio-mixer,SERVER,1557816305915,0,"{""component"":""gRPC"",""hostname"":""istio-telemetry-85cb868c54-77c64"",""jaeger.version"":""Go-2.12.0"",""sampler.type"":""const"",""sampler.param"":""true""}"

749df0888a9fdd62,47f04ae69f4bbb36,68ed64f3e6e0b4f4,kubernetes:handler.kubernetesenv.istio-system(kubernetesenv),istio-mixer,,1557816306019,0,"{""lc"":""istio-mixer""}"

749df0888a9fdd62,68ed64f3e6e0b4f4,612962b1b1364f6b,attribute bag 0,,,1557816306019,0,"{""lc"":""istio-mixer""}"

749df0888a9fdd62,4e974cfc7c94de2b,612962b1b1364f6b,metric:handler.prometheus.istio-system(prometheus),istio-mixer,,1557816306020,0,"{""lc"":""istio-mixer""}"

749df0888a9fdd62,1cc472b93943d114,612962b1b1364f6b,logentry:handler.stdio.istio-system(stdio),istio-mixer,,1557816306020,0,"{""lc"":""istio-mixer""}"

749df0888a9fdd62,612962b1b1364f6b,749df0888a9fdd62,Report,,,1557816306019,1,"{""lc"":""istio-mixer""}"

749df0888a9fdd62,749df0888a9fdd62,null,/istio.mixer.v1.Mixer/Report,istio-mixer,SERVER,1557816306019,1,"{""component"":""gRPC"",""hostname"":""istio-telemetry-85cb868c54-77c64"",""jaeger.version"":""Go-2.12.0"",""sampler.type"":""const"",""sampler.param"":""true""}"

89a36a060c165fd1,3f76fdde1da53780,89a36a060c165fd1,async outbound|9091||istio-policy.istio-system.svc.cluster.local egress,hello-world-cell-0-2-0-8d31dd02--gateway,CLIENT,1557816303903,2,"{""component"":""proxy"",""grpc.status_code"":""0"",""upstream_cluster"":""outbound|9091||istio-policy.istio-system.svc.cluster.local""}"

89a36a060c165fd1,89a36a060c165fd1,null,hello-world-cell-0-2-0-8d31dd02--hello-service.default.svc.cluster.local:80/*,hello-world-cell-0-2-0-8d31dd02--gateway,CLIENT,1557816303903,24,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""5cafe2a1-d8a4-984e-b708-dc00b189e86f"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://hello-world.com/"",""node_id"":""router~10.244.0.167~hello-world-cell-0-2-0-8d31dd02--gateway-deployment-59cf66wmbdt.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""outbound|80||hello-world-cell-0-2-0-8d31dd02--hello-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

