1344aadc79fafe63,b4a1263db0f86a12,1344aadc79fafe63,async ext_authz egress,pet-fe--gateway,CLIENT,1557816868797,1,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

1344aadc79fafe63,c3a947d0533a6c66,aa9b1f1fe88091aa,async ext_authz egress,pet-be--catalog,CLIENT,1557816868985,28,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

1344aadc79fafe63,e65c7d4df682d84c,aa9b1f1fe88091aa,async outbound|9091||istio-policy.istio-system.svc.cluster.local egress,pet-be--catalog,CLIENT,1557816869014,1,"{""component"":""proxy"",""grpc.status_code"":""0"",""upstream_cluster"":""outbound|9091||istio-policy.istio-system.svc.cluster.local""}"

1344aadc79fafe63,aa9b1f1fe88091aa,7be93bf305d13c88,pet-be--catalog-service.default.svc.cluster.local:80/*,pet-be--catalog,SERVER,1557816868985,32,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""148a45ab-4434-95e2-b60e-ca2aa10dcb6b"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""http://pet-be--catalog-service/accessories"",""node_id"":""sidecar~10.244.0.170~pet-be--catalog-deployment-86cccdddbd-g5ldt.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""1776"",""upstream_cluster"":""inbound|80||pet-be--catalog-service.default.svc.cluster.local"",""user_agent"":""axios/0.18.0""}"

1344aadc79fafe63,d840a58f733be95f,001e55fab0d36f8b,async ext_authz egress,pet-be--gateway,CLIENT,1557816868865,28,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

1344aadc79fafe63,9a0878a2339a2907,001e55fab0d36f8b,async outbound|9091||istio-policy.istio-system.svc.cluster.local egress,pet-be--gateway,CLIENT,1557816868894,1,"{""component"":""proxy"",""grpc.status_code"":""0"",""upstream_cluster"":""outbound|9091||istio-policy.istio-system.svc.cluster.local""}"

1344aadc79fafe63,3e0f4b241e8d2930,7be93bf305d13c88,async ext_authz egress,pet-be--gateway,CLIENT,1557816868933,14,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

1344aadc79fafe63,7be93bf305d13c88,001e55fab0d36f8b,pet-be--controller-service.default.svc.cluster.local:80/*,pet-be--gateway,CLIENT,1557816868933,87,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""148a45ab-4434-95e2-b60e-ca2aa10dcb6b"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""http://pet-be--controller-service/catalog"",""node_id"":""sidecar~10.244.0.171~pet-be--gateway-deployment-74d9b75b4b-dwnvg.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""1792"",""upstream_cluster"":""outbound|80||pet-be--controller-service.default.svc.cluster.local"",""user_agent"":""axios/0.18.0""}"

1344aadc79fafe63,001e55fab0d36f8b,1344aadc79fafe63,pet-be--gateway-service.default.svc.cluster.local:80/*,pet-be--gateway,SERVER,1557816868865,165,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""148a45ab-4434-95e2-b60e-ca2aa10dcb6b"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""http://pet-be--gateway-service/controller/catalog"",""node_id"":""sidecar~10.244.0.171~pet-be--gateway-deployment-74d9b75b4b-dwnvg.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""1792"",""upstream_cluster"":""inbound|80||pet-be--gateway-service.default.svc.cluster.local"",""user_agent"":""axios/0.18.0""}"

1344aadc79fafe63,7014c9b417a06ec6,9a0878a2339a2907,/istio.mixer.v1.Mixer/Check,istio-mixer,SERVER,1557816868895,0,"{""component"":""gRPC"",""hostname"":""istio-policy-5f4d6f5fb7-hgth7"",""jaeger.version"":""Go-2.12.0""}"

1344aadc79fafe63,74d60a47e4aa7d29,e65c7d4df682d84c,/istio.mixer.v1.Mixer/Check,istio-mixer,SERVER,1557816869014,0,"{""component"":""gRPC"",""hostname"":""istio-policy-5f4d6f5fb7-hgth7"",""jaeger.version"":""Go-2.12.0""}"

37d0b680e2f70861,06a33af257e7ef3a,37d0b680e2f70861,async ext_authz egress,pet-fe--gateway,CLIENT,1557816869095,3,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

37d9d310211bda5b,76990cfbe7b6b049,37d9d310211bda5b,async ext_authz egress,pet-fe--gateway,CLIENT,1557816869095,2,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

37d0b680e2f70861,37d0b680e2f70861,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--gateway,CLIENT,1557816869094,10,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""a57f5edb-9604-9b38-a981-b52a048f4dc0"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/index.bundle.js"",""node_id"":""router~10.244.0.178~pet-fe--gateway-deployment-6c9fdccd5c-f2wnx.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""outbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

