cf317dd51183e223,4923f83796e5be8b,00e3b289bdf62062,kubernetes:handler.kubernetesenv.istio-system(kubernetesenv),istio-mixer,,1557815666956,0,"{""lc"":""istio-mixer""}"

cf317dd51183e223,00e3b289bdf62062,0c49862a9c289f16,/istio.mixer.v1.Mixer/Check,istio-mixer,SERVER,1557815666956,0,"{""component"":""gRPC"",""hostname"":""istio-policy-5f4d6f5fb7-hgth7"",""jaeger.version"":""Go-2.12.0""}"

cf317dd51183e223,2d138c445cb5a2ae,1f41ffaac9853d72,kubernetes:handler.kubernetesenv.istio-system(kubernetesenv),istio-mixer,,1557815666958,0,"{""lc"":""istio-mixer""}"

cf317dd51183e223,1f41ffaac9853d72,a6d70f378c499bb1,/istio.mixer.v1.Mixer/Check,istio-mixer,SERVER,1557815666958,0,"{""component"":""gRPC"",""hostname"":""istio-policy-5f4d6f5fb7-hgth7"",""jaeger.version"":""Go-2.12.0""}"

1725df24b9ce1e4f,0be8f1190909427b,16bbc565a7f32378,/istio.mixer.v1.Mixer/Check,istio-mixer,SERVER,1557815667000,0,"{""component"":""gRPC"",""hostname"":""istio-policy-5f4d6f5fb7-hgth7"",""jaeger.version"":""Go-2.12.0""}"

1725df24b9ce1e4f,16bbc565a7f32378,1725df24b9ce1e4f,async outbound|9091||istio-policy.istio-system.svc.cluster.local egress,hello-world-cell--gateway,CLIENT,1557815666999,2,"{""component"":""proxy"",""grpc.status_code"":""0"",""upstream_cluster"":""outbound|9091||istio-policy.istio-system.svc.cluster.local""}"

1725df24b9ce1e4f,1725df24b9ce1e4f,null,hello-world-cell--hello-service.default.svc.cluster.local:80/*,hello-world-cell--gateway,CLIENT,1557815666999,5,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""f2a7d5d6-bde8-9e67-96d6-e8f120f8c4cb"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://hello-world.com/favicon.ico"",""node_id"":""router~10.244.0.162~hello-world-cell--gateway-deployment-69c695ccdc-snhzr.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""outbound|80||hello-world-cell--hello-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

cf317dd51183e223,0c49862a9c289f16,cf317dd51183e223,async outbound|9091||istio-policy.istio-system.svc.cluster.local egress,hello-world-cell--gateway,CLIENT,1557815666955,2,"{""component"":""proxy"",""grpc.status_code"":""0"",""upstream_cluster"":""outbound|9091||istio-policy.istio-system.svc.cluster.local""}"

