3b9c69c787a08f13,52242029c451255f,5b25100c98efc093,async ext_authz egress,hello-world-api-cell-0-2-0-614412b8--gateway,CLIENT,1557826116010,87,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

3b9c69c787a08f13,7feb4c85de9a4c70,5b25100c98efc093,async outbound|9091||istio-policy.istio-system.svc.cluster.local egress,hello-world-api-cell-0-2-0-614412b8--gateway,CLIENT,1557826116098,1,"{""component"":""proxy"",""grpc.status_code"":""0"",""upstream_cluster"":""outbound|9091||istio-policy.istio-system.svc.cluster.local""}"

3b9c69c787a08f13,27c88fb02addd981,aeda13989d93ff27,async ext_authz egress,hello-world-api-cell-0-2-0-614412b8--gateway,CLIENT,1557826116131,52,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

3b9c69c787a08f13,aeda13989d93ff27,5b25100c98efc093,hello-world-api-cell-0-2-0-614412b8--hello-api-service.default.svc.cluster.local:80/*,hello-world-api-cell-0-2-0-614412b8--gateway,CLIENT,1557826116130,103,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""e6f1136bfbd6251c6142c9c146836d8c"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""https://hello-world-api-cell-0-2-0-614412b8--hello-api-service/"",""node_id"":""sidecar~10.244.0.218~hello-world-api-cell-0-2-0-614412b8--gateway-deployment-848dmkp.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""14"",""upstream_cluster"":""outbound|80||hello-world-api-cell-0-2-0-614412b8--hello-api-service.default.svc.cluster.local"",""user_agent"":""Synapse-PT-HttpComponents-NIO""}"

3b9c69c787a08f13,5b25100c98efc093,36aabb876759085f,hello-world-api-cell-0-2-0-614412b8--gateway-service.default.svc.cluster.local:80/*,hello-world-api-cell-0-2-0-614412b8--gateway,SERVER,1557826116010,239,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""e6f1136bfbd6251c6142c9c146836d8c"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""https://hello-world-api-cell-0-2-0-614412b8--gateway-service.default/hello/"",""node_id"":""sidecar~10.244.0.218~hello-world-api-cell-0-2-0-614412b8--gateway-deployment-848dmkp.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""14"",""upstream_cluster"":""inbound|80||hello-world-api-cell-0-2-0-614412b8--gateway-service.default.svc.cluster.local"",""user_agent"":""Synapse-PT-HttpComponents-NIO""}"

